GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
redbook,com.chuwa.redbook.payload.security,JWTAuthResponse,20,0,0,0,9,0,5,0,5,0
redbook,com.chuwa.redbook.payload.security,SignUpDto,43,0,0,0,18,0,9,0,9,0
redbook,com.chuwa.redbook.payload.security,LoginDto,26,0,0,0,12,0,6,0,6,0
redbook,com.chuwa.redbook.payload,CommentDto,80,48,12,0,10,20,10,10,4,10
redbook,com.chuwa.redbook.payload,ErrorDetails,33,0,0,0,14,0,7,0,7,0
redbook,com.chuwa.redbook.payload,PostResponse,35,45,0,0,9,20,2,13,2,13
redbook,com.chuwa.redbook.payload,PostDto,24,28,0,0,10,12,7,8,7,8
redbook,com.chuwa.redbook.util,AppConstants,3,0,0,0,1,0,1,0,1,0
redbook,com.chuwa.redbook.util,PasswordEncoderGenerator,13,0,0,0,4,0,2,0,2,0
redbook,com.chuwa.redbook.batch,ReportHandler,94,0,0,0,27,0,6,0,6,0
redbook,com.chuwa.redbook.exception,ResourceNotFoundException,21,29,0,0,9,5,6,1,6,1
redbook,com.chuwa.redbook.exception,GlobalExceptionHandler,86,0,0,0,17,0,6,0,6,0
redbook,com.chuwa.redbook.exception,BlogAPIException,21,12,0,0,9,5,4,2,4,2
redbook,com.chuwa.redbook.service.impl,PostServiceImpl,26,211,0,2,2,38,4,10,4,9
redbook,com.chuwa.redbook.service.impl,CommentServiceImpl,92,204,6,12,6,45,13,11,7,8
redbook,com.chuwa.redbook.security,JwtAuthenticationEntryPoint,9,0,0,0,3,0,2,0,2,0
redbook,com.chuwa.redbook.security,JwtAuthenticationFilter,67,0,8,0,15,0,7,0,3,0
redbook,com.chuwa.redbook.security,CustomUserDetailsService,45,0,0,0,9,0,5,0,5,0
redbook,com.chuwa.redbook.security,JwtTokenProvider,93,0,0,0,28,0,4,0,4,0
redbook,com.chuwa.redbook.controller,CommentController,55,0,0,0,9,0,6,0,6,0
redbook,com.chuwa.redbook.controller,AuthJWTController,139,0,6,0,29,0,7,0,4,0
redbook,com.chuwa.redbook.controller,AuthController,94,0,4,0,18,0,5,0,3,0
redbook,com.chuwa.redbook.controller,PostController,51,0,0,0,10,0,6,0,6,0
redbook,com.chuwa.redbook.controller,ReportController,9,0,0,0,3,0,2,0,2,0
redbook,com.chuwa.redbook.config,CommonConfig,7,0,0,0,2,0,2,0,2,0
redbook,com.chuwa.redbook.config,CronConfig,35,0,0,0,9,0,4,0,4,0
redbook,com.chuwa.redbook.config,SwaggerConfig,90,0,0,0,17,0,6,0,6,0
redbook,com.chuwa.redbook.entity,Post,35,62,0,0,10,23,7,10,7,10
redbook,com.chuwa.redbook.entity,Comment,24,53,0,0,7,23,5,12,5,12
redbook,com.chuwa.redbook.cron,ScheduledTasks,36,0,0,0,11,0,5,0,5,0
redbook,com.chuwa.redbook.entity.security,User,63,3,0,0,26,2,13,1,13,1
redbook,com.chuwa.redbook.entity.security,Role,23,3,0,0,10,2,5,1,5,1
redbook,com.chuwa.redbook.config.security,SecurityDBJWTConfig,155,0,0,0,33,0,7,0,7,0
redbook,com.chuwa.redbook.aop,WebLog,475,0,94,0,13,0,74,0,27,0
redbook,com.chuwa.redbook.aop,WebLogAspect,231,0,14,0,56,0,14,0,7,0
redbook,com.chuwa.redbook.aop,LoggingAspect,125,0,6,0,19,0,8,0,5,0
redbook,com.chuwa.redbook,RedbookApplication,8,0,0,0,3,0,2,0,2,0
